text,label_raw,dataset_name,label,pred_label,pred_score,dataset
"A group of adventurers travel to the 'dark continent' to try and locate a lost heiress named Diana, who disappeared years before in a plane crash, and who is now believed to be living with a savage tribe that consider her to be their goddess.<br /><br />Once again, my search for sleazy, European cannibal movies has taken me deep into Jess Franco territorya seemingly endless cinematic wilderness swarming with sub-par scriptwriting, crawling with crap camera-work, and abundant with awful acting (Franco regular Lina Romay taking the prize this time for her pitiful performance as an ailing, elderly woman). It is here, in this hellish place, that I finally stumbled upon Diamonds of Kilimanjaro, an abysmal jungle-based exploitationer so stupefyingly bad that it took me three successive evenings to finish watching it.<br /><br />Tawdry and unrelentingly dull, even by Franco's standards, this wearisome piece of trash fails on almost every level: the story is a dreadfully dull derivative of Edgar Rice Burrough's Tarzan, albeit with a feminine twist; the film appears to have been filmed in the local botanical gardens, although grainy stock footage is poorly integrated into the film in a pointless effort to convince viewers that the action is really taking place in Africa; and the death scenes are virtually bloodless (Franco can usually be relied upon for some splatter, but despite initial appearances, this isn't a cannibal movie and it isn't that gory).<br /><br />Where the director does succeed, however, is in his casting of sexy young Katja Bienert as jungle jail-bait Diana. Running and leaping through the undergrowth in nothing but a skimpy loin-cloth, her curvaceous bod belying the fact that she was only sixteen at the time, this nubile beauty makes quite an impression. Franco also throws in some further nudity courtesy of Mari Carmen Nieto as treacherous traveller Lita (who gives us a glimpse of her untamed regions), and Aline Mess as topless warrior woman Noba, thus narrowly avoiding getting yet another rating of 1/10 from me (although I'm sure he'll be receiving plenty more in the futureI have loads of his films yet to see).",0,imdb,0,0,0.9996460676193237,imdb
"This almost perfect cinematic rendition of Edith Nesbit's popular children's novel follows the lives of Roberta (Bobbie), Phyllis, and Peter, and their mother, after their father is unfairly accused of treason and sent to prison. They go to live in an almost uninhabitable house in the country which stands near a railway line  mum writes stories to make enough money for food and candles, while the children spend much of their time around the railway station and, specifically, waving to one particular train to 'send their love to father'.<br /><br />Always an involving and clever novel, the characters are here brought to life under the perceptive direction of Lionel Jeffries (better known as a fine character actor). Jenny Agutter plays Bobbie, while Sally Thomsett and Gary Warren are her sister and brother. Their mother is Dinah Sheridan, while the other memorable characters are played by Bernard Cribbins (Perks the railway-man) and William Mervyn (the old gentleman on the train).<br /><br />'The Railway Children' is gentle entertainment from another age, but does its job beautifully. As we watch Bobbie grow up with the worries of an absent parent jostling against her own needs both to be alone and to have fun, we can only rejoice when events come together at the close of the picture. Throughout we have a sense of time and place  be it from the steam trains, the university paper chase, or the red flannelette petticoats worn by the girls (and used to avert disaster!).",1,imdb,1,1,0.9995197057723999,imdb
"First the easy part: this movie is pretentious crapola!<br /><br />It put me in mind of ""Magnolia"". And then I thought ""Wow-- somebody made a movie even dumber and more irritating than ""Magnolia"".<br /><br />I know nothing about the Polish brothers, but this film seems to have been made by someone who learned a lot in film school but knows nothing about storytelling. The trite plot elements and sledgehammer symbolism are bad enough, but the dialogue is just pathetic. <br /><br />Detailed comments would just be a laundry list of failure. The parts that are supposed to be funny or satirical are not; the ""elegaic"" parts are nice coffee table pictures with mediocre music; the ""emotional"" parts are simplistic.<br /><br />The worst thing is that the movie shows no love at all for the characters, except for a little cornball dignity in the priest.<br /><br />I still can't believe the respect some people have given this picture.",0,imdb,0,0,0.9997619986534119,imdb
Not only unique for its time but one of the greatest Science fiction films of all time. Made without CGI on a very lean budget in today's adjusted figures. Stanley Kubrick made this film without the high shooting ratio he normally has. Stanley Kubrick is without doubt the greatest director in History thus far.<br /><br />This film was cut from five hours to two hours and twenty minutes and the art direction was superb.<br /><br />Stanley Kubrick and the great Aurthur C. Clarke collaborated to write this time less classic.<br /><br />Aliens a special message on Earth at the dawn of Human Kind and one on the Moon which modern man finds .<br /><br />Finally Humans accompanied by the most advanced computer ever made set of to Jupiter the find the next monumental message which turns out to be a gateway.<br /><br />Any one who studied film and/or wishes to be a part of the film industry or just enjoy great films must experience this film .<br /><br />If you don't like it then you belong to Bollywood or your a true Aussie.,1,imdb,1,1,0.9996621608734131,imdb
"Karim Hussain's masterpiece of art/gore--this cat is definitely a talent to look out for. We have in this several longer vignettes interspliced with some shorter segues. This is all in all a very powerful film that relies on its intense graphic imagery and symbolism and it is not for all viewers.<br /><br />The film kicks off with a short called OVARIAN EYEBALL. Very short segment that has a nude woman placed on a table naked. An unseen woman's hand covers the supine woman's face with a red cloth and makes an incision in her abdomen out of which an eyeball stalk is extracted. I've got nothing too much to comment on this one due to its brevity.<br /><br />HUMAN LARVAE is one of the films lynchpins and it is a totally unflinching portrayal of a perverse act committed by a disturbed man who has an incestuous love for his pregnant sister. This is one of those ""must be seen to be believed"" type things. I will say that this film has some of the best effects I've seen in an indie horror film but the subject matter will make this an undeniably unpleasant experience for most (not me though--I live for this!).<br /><br />REBIRTH could have been cut out of this film all together. This is the film's weakest segment and it has a bunch of nude people f!cking bloody holes in a field and whatnot. Very short but this one kind of blows the film's momentum.<br /><br />RIGHT BRAIN/MARTYRDOM is one of the most profane representations of religious imagery that I have ever seen and it totally kicks ass. Think ""P iss Christ"" or menstrual blood paintings of the Virgin Mary. Very hard sexual/sexually violent/gory imagery is presented in this piece and it is definitely not for anyone who will be offended by sacrilege.<br /><br />Subconscious Cruelty is one of the best films I've seen under the banner of extreme horror it will be a very divisive film amongst horror fans and the filmgoing public in general. Some will call it trash, some will call it brilliant. I don't see much middle ground. I thought this film was pretty damn original and I will recommend it to anyone who is adventurous enough to try it. 9/10.",1,imdb,1,0,0.651587724685669,imdb
"this movie has NO plot. it was SUPPOSED to be that a guy moves in with his grandma, and everyone thinks hes a loser and he has to redeem himself. but what happens after everyone finds out who he's living with? they have a big pot party at grandma's house. the climax of the movie didn't even relate to the rest of it. that whole plot was introduced within minutes of the movie's end. i can see how it COULD have related to the supposed story - that Grandma's VG skills redeem him - but that just wasn't there. <br /><br />However, the movie was funny as hell and clearly relied heavily on the jokes. <br /><br />""Her pussy smells like the great depression"" ""He just sucked his first titty...yeah for 13 hours"" ""It's for you...i think it's the Devil""",0,imdb,0,0,0.9988334774971008,imdb
"What exactly is the point of pretending to ""con"" people out of things like ski passes and pizza? I fail to see a point. I'd not clever or original and it strikes me as being extremely pointless. <br /><br />Skyler Stone doesn't seem to be a very down-to-earth or even a nice guy. He has very little charisma and just about anyone could do what he does in this show. <br /><br />The worse thing about this piece of crap, is the fact that a lot of the phone calls are reenacted, so not only are they apparently conning the poor people on the other end of the phone, but they are also conning the audience who don't have enough time to read the ""disclaimed"" that flickers across the screen for about half a second at the beginning at the end of the show!<br /><br />Not only that but he also claims this is how he lives his whole life. What an lie. No one could live their lives like this and the fact he says this is not only yet another con to get his show watched, but it's also one of the most fabricated, blatant pieces of bull$hit I've ever heard. This guy is an @$$!<br /><br />What makes them think that going to all the trouble of, for example, write and record a song, get someone to pain a HUGE picture of you and two mates, get dance lessons and actually travel to a ski resort is actually worth only getting free ski passes and some food for free? What is the point of that? It's an awful lot of trouble to go to just for a few ski passes and a bit of snow. <br /><br />As far as ""comedy"" goes, this is bottom of the barrel stuff.",0,imdb,0,0,0.9997872710227966,imdb
"Forget any angst-ridden documentary! This film is really an out and out comedy about a 40-yer-old porn star whose goal in life is to sing junky circuit party songs. The only problem? Colton Ford can't sing! And the film cuts away whenever he appears to be ready to burst into song. Yet Ford and equally vapid boyfriend Blake Harper whine and primp and run around in their tank tops, determined to make dreams come true. Even funnier is ""manager"" Kyle who appears to have the I.Q. of a turnip and whose collagen-injected lips look like a bee stung him. How can grown men be so self-delusional? Bwa ha ha! As for the documentary, the filmmakers don't appear to have any POV and the film is poorly structured and wildly uneven. Very little background information is provided about the three leads. Such an inclusion might have made the three seem like something other than aging West Hollywood stereotypes.",0,imdb,0,0,0.9996919631958008,imdb
"I was excited to see this show when I started seeing the promos on A&E. I've been fascinated with ghosts and the paranormal since I was a kid, and love catching ""Ghost Hunters"" when it's on (SciFi Channel). I've tried to watch three episodes of ""Paranormal State"" and only use up my time commenting on it because it's so bad and perpetuates the notion that anyone who believes in the paranormal is a gullible freak. ""Paranormal State"" is beyond cheesy. Cheesy ""Director's Log"" voice-overs that will leave you wishing for Captain Kirk. Cheesy teasers going into commercial breaks that are taken completely out of context. Everything paranormal on this show is automatically assumed to be ""evil"" and the work of a demonic spirit. Then come the exorcists, demonologists, psychics ... like in ""Poltergeist"" you almost expect the team to leave and say ""This house is clear."" I very much appreciate the ""Ghost Hunters"" approach, where they go in to disprove claims, then take away what they can ... and they are almost always reassuring to the client (if they find anything) that haunted does not equal evil. ""Paranormal State"" is not ""so bad it's good"" ... it's just plain bad. Didn't A&E used to stand for ""Arts & Entertainment""? The art part has long been gone, and the entertainment factor is now waning as well.",0,imdb,0,0,0.9660862684249878,imdb
"A young theater actress reluctantly accepts her first major part in a staged play as Lady Macbeth thanks to the mishap of the production's diva falling in front of a moving car. A success winning her accolades, Betty(Christina Marsillach)finds instead horror as the one responsible for getting her to this point terrorizes her in cruel ways.<br /><br />First her stage manager boyfriend, Stefano(William McNamara)is viciously stabbed with a knife while she has to watch, rope-tied to a pillar in his uncle's vast mansion, keeping her eyes from closing thanks to needles scotch-taped under her eyes, with pricking a result if she blinks. Allowing her to escape, Betty again finds herself in this unfortunate position, when a specific gold chain is found on her Lady Macbeth wardrobe that had been torn to shreds by the madman after killing a series of crows which escaped from their cage in the equipment room, by the clothing designer who is first knocked to the floor by an iron and subsequently stabbed heinously by a pair of scissors(..to cap off this nasty scene, the chain falls into her throat with the killer having to cut open her throat to find it; while not specifically elaborating this act, Dario uses the ripping sound of the scissors for optimum effect with the camera often retreating back to the victim's dead face). Having nowhere to turn, Inspector Alan Santini(Urbano Barberini, playing him cold and bland at Dario's request)promises to catch the psycho as Betty relies on her few remaining friends for comfort, the theater director Marco(Ian Charleson, of GHANDI & CHARIOTS OF FIRE who would later die of AIDS;A sad footnote, Dario revealed in an interview that Charleson informed him at the end of the shoot that he was HIV positive)attempting the stage after a successful horror movie career despite being rejected by critics, and pal Mira(Daria Nicolodi, Dario's former squeeze), her agent and confident. But, the serial killer is quite driven and a showdown between them will, of course, occur in the theater as Marco has added an interesting change to the production using the crows at his disposal.<br /><br />I think this is Dario at his most savage & nihilistic. Although he has certainly made later gruesome films(..such as his Masters of Horror entries and SLEEPLESS would suggest), this film really ups the ante in pure violence towards the victims of the psychopath. His method of forcing Betty to watch was admittedly a gag by Dario regarding the type of audience who like to look away from the more horrific parts of horror movies. I found myself rubbing my eyes every time she just has to blink(..brilliantly, Dario shoots the pricking from point-of-view achieving a tormenting effect from our perspective as if we were the ones with the scotch taped needles holding our eyes open). I like how Dario will show the widened eyes of Betty, horrified at what she's being forced into watching, as little blood tears down the needles when she has no choice but blink. The photographic work of Ronnie Taylor is impeccable, such as the crow's point-of-view shot in the theater at the end as it searches for the killer. Or, when the camera ""travels"" through rooms in the theater following the killer who wishes to see his muse from a box seat. Or, the dream sequence where we are taken into Betty's memory of an event regarding her mother's death by a certain killer, donning the same mask and gloves as the one causing her trauma at present. The highlight, in my opinion, is the peephole bullet-fire sequence, masterly staged by all involved as the camera follows a bullet which shoots through the eye of a victim, exploding from the back of her head, going through a telephone Betty planned to use to call for help. We even get a crow pecking the eyeball from the killer(..to add to this vicious scene, the crow is shown with the eyeball rolling around in it's beak). Only aspect I didn't care for, often pointed out by naysayers of the film, is the ""final"" ending which I personally felt was a bit unnecessary, but I guess Dario wanted to point out that Betty was indeed not like her mother, a woman with sadomasochistic tendencies which, in a twist, relate to why the killer torments our heroine. The rock music used during the violent scenes didn't bother me, because I felt that those moments of wicked graphic attacks needed a jarring thud which heavy metal can often provide.",1,imdb,1,0,0.9959034323692322,imdb
"Someone says this anime could be offensive for girls... not really. Embarrassing situations are funny; first time i see this series i was in the video store, people around me started laughing, doesn't matter the age or gender. A teacher said that in order to guarantee the attention of someone in a book the beginning must be entertaining and the ending shouldn't be obvious by just reading the last page. During the first minutes in the series the boy is hit by a car, during the last moments of the series, the same car appears.. Episodes had a touching and funny ending, specially last one. I don't regret to buy these series.",1,imdb,1,1,0.9127131700515747,imdb
"When I was young, I was a big fan of Chuck Norris. I just begun getting out all his old movies on video so I can see them through adult eyes. I remember that I really liked this one in particular, and thought it was one of his best. Now that I'm a little older, I can say that although it's thoroughly average, I still consider it one of his better films. In an acting stretch for him, Norris plays a cop haunted by his participation in the arrest and capture of a dangerous serial killer movie. Serial Killers are all the rage nowadays, and people would like to think of them as a wholly 90s invention. In contrast, it's good to see where the current infatuation has sprung from, most obviously, action movies (as well as stalk n' slashers) of 70s and 80s. While Norris attempts at both humour and any form of human compassion are ham-fisted and laughable, nobody could kick someone in the head quite like Chuck. Being a big fan of Steve James also, I can recommend this film, ditto for genre legend Billy Drago, as well as seeing Mitch from The Blue Brothers in a supporting role. Not great, but it's better than anything Norris did in the 90s.",0,imdb,0,1,0.9964839220046997,imdb
"This was the most uninteresting horror flick I have seen to date. The premise is glaringly forgotten after about 1 minute. The acting is terrible. The scariest thing about this movie is when the two guys kiss, yuck! What were the film festival judges thinking when they gave this garbage a 'best film' notation? The only reasons I didn't turn this movie off were to see what NOT to do as a filmmaker, and if the paper-thin plot line could really keep going on as is was. I was not disappointed by this latter notion. There wasn't even a single bit of nudity or gore to keep the kiddies interested! Also, I thought it was tacky to use about 3 minutes of ""Resident Evil 2"" in the movie... Was that supposed to be filler? 'cause it was the goriest and most interesting part of the movie.",0,imdb,0,0,0.9977855682373047,imdb
"As you can tell from the other comments, this movie is just about the WORST film ever made. Let me see how many different words I can use to describe it: Boring, Unbearable, Laughable, Lousy, Stupid, Horrible.....<br /><br />I could go on with such descriptions but you probably get the point.<br /><br />I would have given this a 0, if possible--bad acting, bad directing, bad production, bad plot.<br /><br />This was made in 2001 and it looks more like 1965. Very low budget, boring plot, horrible acting, really bad special effects, etc...<br /><br />I rarely ever see a Sci-Fi film I absolutely think is this bad. I mean this is pure garbage. It has nothing going for it either. As far as a ""B-movie"" this is the very bottom of the lot.<br /><br />I think I would be more entertained by staring at a blank piece of paper for 90 minutes. Junk like this gives good low-budget ""B"" movies a bad name. This makes Ed Wood movies look good.<br /><br />The thing about watching direct-to-video movies is, just when you think you've seen the worst, you see something even worse!<br /><br />DJ Perry is a horrible actor and has no individual characteristics that make him stand out.<br /><br />Avoid this waste at all costs! Oh the humanity!",0,imdb,0,0,0.9997738003730774,imdb
"Deep Water examines the pressures and ambitions on an ordinary man in a compelling documentary. The testimony and archive footage are a fascinating insight to the late 1960's and a ground-breaking round the world yacht race. The personal conflicts of duty to family, self and reputation are played out in one of the most memorable and affecting films I have seen. I was not familiar with the history of this story and the drama was successfully and clearly directed. The story is mostly respectful to the participants with heroes and villains implied rather than ruthlessly exposed. Most of the interpretation is left open to the viewer allowing room to personally relate to the situations and characters. This movie is a bitter sweet experience with an entertaining mix of thoughtful suspense, joy and drama.",1,imdb,1,1,0.9995508790016174,imdb
"I am a huge fan of the original Assault On Precinct 13. The ice cream scene haunts me to this day. I'm 33 now and I still remember being horrified by it as a child. When I heard they were remaking it, I thought it might be good but when I saw the film, it's 100% not the same film. It's not a remake. It's a bad stolen idea. It was completely ruined. The cast, Maria Bello, Laurence Fishburne, Ethan Hawke, Gabriel Burne, John Leguizamo and Drea De Matteo are all great actors but even they couldn't save this film. It was just wrong. Even the setting was completely opposite. And how in the hell did no one in that city notice that there was a war going on next door? Why didn't help show up sooner? Stupid. No sense.",0,imdb,0,0,0.9995573163032532,imdb
"What a script, what a story, what a mess!",0,imdb,0,0,0.9997817873954773,imdb
"This is one of those games where you love it to bits or hate it to shreds.Even being a hardcore Mario fan can make you dislike this game.You can hate it because it is 2 short and somewhat boring and easy.Or you can love it because it is a mixture of amazing graphics(not a Nintendo fan huge excitement) music or game play.I know a lot of people that say it is amazing,and others who think its the worst Mario ever.It really depends on the type of Nintendo fan you are.I personally love this game and I think it is the best wii game,but you should determine that for yourself.So I think you should absolutely get it if you are the right Nintendo fan.But If you love The classics too much,you may not like it.So try it out yourself.",1,imdb,1,1,0.8910887837409973,imdb
"I just love this movie and I have my TV programed to record it when it comes on again on Nov. 2nd. It is a really nice love story with a twist. The song that is played at the end of the movie is one you would not think would be a big hit but it is a song that stays in your head and I am now trying to find that song so I can hear it and play it. I really have no style of the shows I see or the songs I like to hear and there for makes me pretty open to seeing things new with an open mind. I would like to say there is some parts in this movie that is not meant for the whole family to watch. This movie does show skin. It is kinda like a lifetime movie for women, about women. I say watch the movie and you may just like it as much as I did.",1,imdb,1,1,0.5429206490516663,imdb
"Everything I can say, is that it's one of the best documentary movies of the ocean ever seen. It impresses immensely by professional filming, scenery and idea! What I've seen during those 50 minutes cannot be compared to any other visions of the blue planet",1,imdb,1,1,0.9998737573623657,imdb
"I was waiting to welcome Arnold Schwarzeneger's return to action after the dismal movies he'd made after ""Eraser."" ""End of Days,"" however, can be added to the dismal films he's had the misfortune of appearing in.<br /><br />""End of Days"" starts well with a gripping action sequence, yet quickly becomes a bore, taking the focus off action and suspense and instead concentrating on the investigation of demonic happenings and the quickly approaching millenium (read ""Doomsday""). <br /><br />Performances are stale, special effects so-so, and gore plentiful. Considering myself a die-hard Schwarzenegger fan, I couldn't believe I didn't like this film, but with such an awful, lame script, what could Arnie have done, besides passed on this turkey?<br /><br />3 out of 10<br /><br />",0,imdb,0,0,0.9980406165122986,imdb
"If I didn't know any better, I would have thought Resurrection was made in the late 80's/early 90's, when crap sold as film in Hollywood.<br /><br />I don't understand why people like Christopher Lambert. He speaks like he's reading off of cue cards and turns into a fountain whenever he has to emote. He was easily the movie's weakest aspect. The other actors were OK, nothing horrible.<br /><br />It's easy to see where the majority of the budget went: the special effects. The killings look pretty professional, but hardly make up for the film's dullness.<br /><br />I wouldn't go as far as to say Resurrection is a carbon copy of Se7en, but it certainly bears a certain resemblance to it. Centering on a religious-minded murderer on a modern crusade, the detectives investigating his work have to rely on Bible passages and Christian history to piece together the killer's puzzle. Resurrection, however, is bereft of Se7en's clever storytelling, cinematography, acting...well, everything that makes it good. Instead, Resurrection lies to the audience and uses the Scooby Doo method of mystery to surprise it.<br /><br />In conclusion, Resurrection was about as bad as I expected it to be. I almost feel bad for criticizing this movie since I knew it would be bad going in, but...sue me.",0,imdb,0,0,0.9910815954208374,imdb
"Yes, the video cover of this movie made me want to watch this film as a child. It was called ""Screamers"" on this particular cover with the tagline ""Men turned inside out!"". It even featured this warped looking skeleton on the cover as well that made all sorts of cool gory images run through my mind. Perhaps some sort of movie about some strange virus that caused a person's flesh to burn off, maybe a movie about undead zombies that are more bloody looking than what you usually get, a science experiment gone incredibly wrong and now strange men with the flesh dripping off their bones go on the rampage. Yes, all these thoughts ran through my mind, one that did not was fish guys on some island with virtually no gore and all bore. This movie is really more like the Island of Dr. Moreau than anything else and quite frankly that movie bored me too, it is way to much scientist and not enough killing for my tastes. These films are to much figure stuff out and not enough blood for my tastes. Yes I know, I have strange tastes, but I can not help it, I like my horror movies either really bloody or fast moving and exciting this movie is really neither.",0,imdb,0,0,0.998748779296875,imdb
midnight madness is the ultimate scavenger hunt movie for all time. michael j fox and paul reubens make respective pre- fame appearances. laughs abound everywhere and the intrigue of who will emerge victorious at the end of the great all-nighter will keep you on the proverbial edge of your seat. a true must see!,1,imdb,1,1,0.9998019337654114,imdb
"USA The Movie is like this: You take a nap on a long hot Sunday afternoon. It feels great to close your eyes and let your worries drift away. Soon you're lost in one of those intense lucid dreams where you know you're dreaming but you still can't wake up--not that you want to. You go with the flow, and soon you're in a kind of weird Alice in Wonderland story complete with characters you didn't think you could dream up. They're telling you all kinds of crazy stuff about war and peace while taking you through a trip into the past and even the future. <br /><br />The dream starts to get heavier and you feel like it's going down a path you can't control. Maybe you want to wake up so you try to open your eyes but you can''t . Now there's destruction and sadness and confusion and scary voices telling you what could be truth or could be lies. You're seeing images that flicker and change and then get clear, but do you even want to see what you're brain is creating for you? <br /><br />Finally you're lost in a myth world and you realize the end has come. The end of the world and the end of the dream. It's over. What do you wake up to? What do you do next? <br /><br />Maybe you'll write down that dream because you know dreams like don't happen too often-- and when they do you better pay attention. <br /><br />Or maybe you'll crack a beer and forget the whole thing. Bad idea. Don't forget.",1,imdb,1,1,0.9876018166542053,imdb
"I really couldn't get into this movie. The plot is some old woman has been torturing someone so long that he is deformed. She dies and he is left in the basement to starve. Months must pass and a family moves in. The daughter is blind because of an accident caused by the father. Well anyway this guy in the basement, who for all rights should be long dead is still around. He eats a cat and now is superhuman. He now wants to eat people and have sex. And when a hooker dies father gets the blame. I always dislike movies where someone else is blamed for the killings because you always here the typical lines ""I didn't do it"", ""I could never do such a thing"", blah blah blah. And the family storyline could be a lifetime movie storyline.",0,imdb,0,0,0.9976231455802917,imdb
"Could this be one of the earliest colour films? It's actually the second. This is a very beautiful piece of film produced by Thomas Edison. This was one of many of his other films.<br /><br />I think this is the most beautiful of any Thomas Edison films. It shows a girl dancing and moving her dress all around, which turns red with the film. It's just beautiful.<br /><br />You are watching history when you watch this. You are watching what began to make movies of the day great! This may not have a plot, or anything very interesting, but this is the second colour film ever.<br /><br />I recommend this to everyone, especially if you're teaching students about filming or something of the sort, you have to show them what began color films!",1,imdb,1,1,0.9998527765274048,imdb
"Seriously! You've just got to see this movie to understand everything that is wrong with it. It came out during the time period where everybody was trying to make family movies that everyone could enjoy (The little rascals; Mr. Nanny, etc.) yet it lacked any charisma or enthusiasm. Every single character in the movie is driven by rage, with the exception of Trixie's mother, who shows only aggravation and weariness, possibly at the tired cliché's this movie enjoys. <br /><br />To put it simply, the biggest flaw in the film was not the acting, nor the filming, but most notably the writing. The lines we receive are reminiscent of Disney classics, although this film lacks the whole-heartedness IL' Walt managed to pull off. Junior's Dad, (John Ritter) makes you mad without even doing anything, simply because he allows Junior to run around unsupervised, and only gives him a stern warning when he tapes a 200-pound behemoth to a chalk board. <br /><br />Also, Junior's grandfather is particularly excruciating. For those of you who saw the first one, found it nauseating, and thus, did not see the second one, ""Big Ben Healy"" as he is referred to in this movie, is still a total douche. He basically barges into John Ritter's house uninvited, settles himself in Junior's room, even though he says that he hates Junior, and basically does nothing to accelerate the film's speed, or to support the film in any way. Rather, he ticks off the audience by being a lazy free loader.<br /><br />Finally, we are introduced to a wide variety of new characters, such as the smug, obnoxious, Trixie, who carries dynamite in her backpack, which she first lights, then hands, to Junior, who simply stares wide eyed at. Also, Gilbert Gottfried returns in this film, this time playing the obnoxious principal at Junior's new elementary school. If Gilbert Gottfried ain't enough to get the point across, I will put it simply: This film reeks!<br /><br />2/10 stars, because the actor's convictions shine through the film, even though the script sucks.",0,imdb,0,0,0.9985312223434448,imdb
"This is one of the best movies I've seen. The acting is good, the plot is solid, and the whole movie is very believable, which adds a lot to the movie. I rate this at least a 9.",1,imdb,1,1,0.9998786449432373,imdb
"I watched all three segments and am so disappointed in the story line. Zahn spends so much time mimicking Duvall he does nothing else in the show. And Tommy Lee Jones would never be so weak as a young man, unlikeable yes but weak never. We never see how or why they go to back to Lonesome Dove...which is a dirt hole in the original...why would they ever leave Austin where they are hero's...for doing nothing during the whole movie...I was rooting for Blue Duck by the end of the movie and he was totally miscast. There is no warning about how many segments there are...it just ends. This mini-series could have been ""somebody""...tragic. It looked like it was directed by the Parrot and the Jag",0,imdb,0,0,0.9996053576469421,imdb
"Okay, now I know where all those boring cop/homicide TV shows came from. I do believe they can be traced back to this movie. ""Scene Of The Crime"" feels more like a TV episode, or an episode of a serial. Complete with stock characters and situations - the hotshot cop who clashes with his superiors... the aging cop who doesn't want a desk job, despite failing eyesight... the reckless rookie... the double-crossing dame, etc.<br /><br />I like many of the actors here, and they do a good job, but overall I found this movie dull as I'm not a fan of the genre. I kept tuning out when they were discussing the case ...something about bookies and informers. And oh yeah, there was a stripper, played by the previously wholesome Gloria DeHaven. What I want to know is: Why did she keep calling Van Johnson ""Uncle Wiggly""? Wasn't Uncle Wiggly a rabbit? A character from a children's book? What the heck does that have to do with anything? I guess I just don't get tough-guy Film Noir-ish kinda jargon.<br /><br />In fact, much of the dialogue made me mutter ""nobody talks like that!"" However, I could relate to one scene where the cop's wife (Arlene Dahl), who worries every time he goes to work, realizes that maybe she shouldn't have made her husband the center of her life. Yeah, I know that feeling of loving someone so much, being so dependent on them, that there's a constant fear for their safety. So there are moments of truth in this film, underneath the stylized dialogue and atmosphere which is trying so self-consciously to be gritty and REAL, that it actually seems unreal to me.<br /><br />A little background: this movie was made when Dore Schary took over MGM from Louis B. Mayer, and began to put an end to the wholesome musicals that made MGM so great. Dore Schary was determined to bring more ""realism"" to movies. I kinda hate Dore Schary. Maybe we can blame him for all the pretentious, bleak movies being made today, wallowing in the ugly ""truths"" about life, focusing on (and, in my opinion, helping to perpetuate) the worst of humanity rather than the best. No longer uplifting us the way classic movies were designed to do - providing a necessary distraction during the Great Depression and World War II.<br /><br />Well, damn it, we still need that kind of distraction today! There's still plenty of depression and plenty of war. And what are people turning to nowadays when they want to escape? Trashy, brain-deadening Reality TV. Thanks a lot, Dore!",0,imdb,0,0,0.9992786049842834,imdb
"I have read a lot of books in my short lifetime but this is by far the WORST!!! I just got done reading this worthless piece of trash and when I finished it I threw it across the room! I hated it and let me state the reasons! 1.The soldier dies. Why would the author make the soldier die?! Why couldn't she have kept him alive like a good love story author would do?! I deeply applaud Patty for trying to claw that FBI agent's eyes out.<br /><br />2.Ruth get's fired. Ruth (the black housekeeper) get's fired and for no apparent reason too! She tried to comfort Patty and then Patty's SOB dad fires her for no good reason! Ruth and Anton and Patty were the only bright spots in the book. Oh and the grandparents too! 3. The perm. Yes. The perm. Now you people might think why would the perm upset you? Well here's why. Patty's mom asks the girl if she wants her hair done. Patty says no but the mom calls Mrs. Reeves (the horrible hairdresser) and tells her to give Patty a perm. Why on God's green earth would she do that?! Why would a mother ask her daughter if she wants a perm only to have her get a perm anyway! The mom always pretends that Patty has a say when she dosen't have a say at all!!! She should be given the ""Worst Mother of the Year Award"" for the stuff she dose to Patty. Thank God Ruth cut her perm off! 4. Discrimination, Racisem, and Prejudious. I hate the discrimination in this book. They use the word *beep* too much. Yes.I know that in those days blacks were free but had basically no rights but come on! Why teach todays children that word! It just teaches them how to discriminate people. Not only were blacks discriminated but the Chinese too. In the book people refer to Mr.Lee (a Chinese man) as ""The *beep* That is really despicable and last but not least... Jews and Nazies. I hate the town for spitting on a little girl. What was so wrong for her liking Anton. SHE IS A 12 YEAR OLD GIRL!!! It was just a crush. Like a 12 year old can really love a 22 year old. Come on! This isn't ""Lolita"". And ""Lolita"" is a good book not a piece of filth! I'm surprised that this movie isn't considered ""dirty"" like ""Lolita"" is.<br /><br />5. Patty going to a reformatory. Patty should not have gone to that reformatory. Refirmitories are for thieves and murders, not innocent 12 year olds! The teacher or whatever she was called Patty an ungrateful, spoiled brat. Ungrateful spoiled brat my butt! Patty was not a spoiled brat because her father and mother never gave a rip about her! Patty should of got community service or something. She did nothing wrong. She just helped a friend.<br /><br />6. Favortisem. The parents played favoritism with their children. Patty, their firstborn daughter is clearly the least favored while Sharon, the five year old brat is their favorite daughter. The dad says that he wanted to take Sharon to Hollywood but clearly forgets his other daughter.<br /><br />7. The dad. I hated him! He was so mean Patty might as well had Hitler himself as her father. Her dad beats her for no apparent reason and the way he talks to her in the end will make you so mad you'll be caught thinking ""Patty would get better treatment in a concentration camp"".<br /><br />Well there you have it folks. 7 reasons I hate this book. Instead of reading this book read ""The Diaries of Anne Frank"" or anything else because I warn you, it is very depressing and it will leave you really mad! The only reason it gets 4 stars is because of Anton, Patty, Ruth, and the grandparents!",0,imdb,0,0,0.999710738658905,imdb
